Id,Sold Price
76213,920212.4
76214,1171862.6
76215,1276172.1
76216,581614.6
76217,557665.0
76218,934476.44
76219,752747.0
76220,851808.75
76221,798943.0
76222,857402.44
76223,593867.25
76224,1353092.5
76225,2337910.8
76226,573617.1
76227,466791.22
76228,873742.3
76229,867163.56
76230,1874893.9
76231,1733032.4
76232,771441.9
76233,2800037.0
76234,1405782.9
76235,1116403.5
76236,1264432.8
76237,600876.8
76238,1006630.0
76239,948168.9
76240,1077366.1
76241,464224.3
76242,1194034.1
76243,494072.97
76244,586711.3
76245,523271.66
76246,278804.6
76247,560682.6
76248,826136.75
76249,1395495.9
76250,1389874.8
76251,1119906.1
76252,1031045.06
76253,758162.7
76254,590213.4
76255,783866.0
76256,889517.56
76257,900150.44
76258,593940.6
76259,802939.75
76260,1337367.6
76261,735343.3
76262,814611.06
76263,2101692.2
76264,1560121.1
76265,749507.06
76266,2166076.5
76267,888012.06
76268,376137.66
76269,663917.6
76270,1545178.6
76271,1371466.4
76272,607522.8
76273,617359.7
76274,405118.12
76275,474995.25
76276,247154.45
76277,2469817.8
76278,2267995.2
76279,809249.0
76280,682224.2
76281,833394.7
76282,953537.0
76283,645105.9
76284,1637389.6
76285,1428669.6
76286,1737063.1
76287,1280075.6
76288,1938587.4
76289,1107182.6
76290,519135.47
76291,588698.94
76292,490388.38
76293,415858.97
76294,711511.75
76295,1062951.9
76296,753921.25
76297,581666.0
76298,736385.06
76299,1756426.2
76300,2011330.6
76301,672913.4
76302,1101425.5
76303,978993.4
76304,565239.9
76305,1080016.8
76306,805256.5
76307,1446076.6
76308,562023.0
76309,1148748.6
76310,215246.69
76311,704029.5
76312,608498.25
76313,673657.75
76314,529094.6
76315,1193022.1
76316,1258819.9
76317,1004658.06
76318,1460034.8
76319,977572.94
76320,1094670.8
76321,1057746.9
76322,476510.16
76323,656585.56
76324,2174836.0
76325,2695060.5
76326,327114.22
76327,899245.7
76328,991088.9
76329,987301.6
76330,1342767.5
76331,724564.25
76332,635888.1
76333,652582.5
76334,541110.25
76335,507974.53
76336,525308.6
76337,294869.22
76338,581929.3
76339,847091.75
76340,597923.75
76341,413870.44
76342,651711.75
76343,2120534.0
76344,1093366.9
76345,575181.9
76346,755984.2
76347,559639.75
76348,1539481.5
76349,771309.5
76350,1695734.4
76351,2962373.8
76352,762082.5
76353,486940.53
76354,1296963.9
76355,449547.28
76356,1156408.9
76357,936493.06
76358,677233.75
76359,666301.1
76360,435347.03
76361,895439.4
76362,587140.25
76363,1789735.2
76364,916147.6
76365,1658391.9
76366,1675540.6
76367,1169073.9
76368,1681787.1
76369,1401108.8
76370,785839.1
76371,982822.94
76372,619134.4
76373,568120.0
76374,537480.75
76375,610540.8
76376,569571.25
76377,1029680.6
76378,526649.06
76379,1236046.0
76380,2366274.2
76381,476224.53
76382,2713457.5
76383,609073.56
76384,659076.56
76385,487689.78
76386,1307537.8
76387,1392533.0
76388,921393.0
76389,1185660.4
76390,1663316.2
76391,895510.5
76392,617159.75
76393,471657.28
76394,867497.0
76395,1779784.5
76396,593500.0
76397,1011745.06
76398,1498119.2
76399,4277942.5
76400,913173.0
76401,716614.9
76402,948165.1
76403,2583067.5
76404,360856.38
76405,943261.0
76406,866603.8
76407,481722.1
76408,1044572.6
76409,243414.52
76410,1089406.4
76411,429422.53
76412,863786.2
76413,463783.72
76414,709589.9
76415,1103374.4
76416,631745.6
76417,467961.25
76418,1318357.2
76419,700401.25
76420,938479.6
76421,899221.8
76422,476507.28
76423,866012.75
76424,1960719.4
76425,986876.9
76426,685809.1
76427,678365.5
76428,636199.75
76429,533843.7
76430,1609253.1
76431,602616.56
76432,556258.4
76433,490616.97
76434,958237.44
76435,610409.4
76436,245727.64
76437,1811860.1
76438,231949.02
76439,1320998.1
76440,1195948.0
76441,477290.6
76442,774547.1
76443,985973.06
76444,1172535.6
76445,611488.9
76446,502949.38
76447,942756.3
76448,713762.75
76449,558041.5
76450,458622.84
76451,526037.56
76452,476039.28
76453,514832.12
76454,1492579.5
76455,609698.6
76456,631981.5
76457,4112908.2
76458,994933.25
76459,1614502.9
76460,435404.78
76461,957038.3
76462,614740.7
76463,946896.94
76464,1003036.9
76465,722358.3
76466,1340520.4
76467,540580.75
76468,1266936.6
76469,724476.25
76470,1427776.1
76471,834648.75
76472,544514.4
76473,1278873.8
76474,523905.0
76475,729543.0
76476,1226135.4
76477,3027385.2
76478,678017.6
76479,862235.6
76480,826306.2
76481,1567413.6
76482,757285.4
76483,367078.78
76484,1067268.4
76485,530052.75
76486,669890.5
76487,534063.8
76488,835648.44
76489,666292.25
76490,932511.75
76491,492016.25
76492,702587.1
76493,1031023.0
76494,873038.9
76495,562323.4
76496,855164.56
76497,564007.1
76498,337656.6
76499,679518.5
76500,1566450.8
76501,548751.44
76502,507532.22
76503,2119391.8
76504,875257.0
76505,1056825.6
76506,1520345.4
76507,881641.25
76508,1995999.6
76509,9987363.0
76510,607785.1
76511,727851.6
76512,839421.56
76513,1598318.4
76514,790723.44
76515,912364.6
76516,621514.7
76517,693389.44
76518,804427.0
76519,578264.75
76520,1211915.2
76521,676799.56
76522,1082165.9
76523,522913.47
76524,1207338.0
76525,1298480.6
76526,4600270.5
76527,645017.4
76528,1316873.5
76529,2585402.8
76530,3046493.8
76531,634390.1
76532,848833.06
76533,699287.3
76534,856736.75
76535,2034801.9
76536,920315.3
76537,1546048.5
76538,710875.2
76539,642241.0
76540,1364508.4
76541,680202.94
76542,983359.06
76543,933560.75
76544,1571743.1
76545,1137993.9
76546,1468880.6
76547,481192.1
76548,782172.9
76549,1594623.4
76550,228305.77
76551,1022165.3
76552,2058085.1
76553,994785.2
76554,967649.2
76555,865853.3
76556,694362.4
76557,1564842.1
76558,884537.75
76559,553506.25
76560,813108.3
76561,1087109.4
76562,3409212.5
76563,585933.1
76564,897416.4
76565,714631.0
76566,819248.56
76567,701893.4
76568,1001552.0
76569,626975.6
76570,1202698.9
76571,1650850.2
76572,1908343.1
76573,1103398.6
76574,745987.7
76575,1159653.9
76576,868950.9
76577,1339701.8
76578,1020199.3
76579,938653.1
76580,969485.4
76581,763748.6
76582,829700.8
76583,316766.88
76584,648071.0
76585,781746.5
76586,883679.1
76587,219742.78
76588,635359.0
76589,1254402.8
76590,1215909.4
76591,1364384.2
76592,1516600.2
76593,838561.5
76594,998559.25
76595,736801.0
76596,641231.1
76597,801663.25
76598,536286.9
76599,1797187.0
76600,1642527.9
76601,531470.9
76602,1549319.4
76603,638314.6
76604,1660432.6
76605,908346.1
76606,1039488.1
76607,898064.4
76608,1415021.4
76609,1219784.2
76610,1823796.9
76611,766788.1
76612,656374.44
76613,1002276.75
76614,503493.8
76615,723604.9
76616,1374806.1
76617,493165.94
76618,999746.1
76619,1248212.9
76620,1025127.8
76621,557143.6
76622,3101129.5
76623,592708.0
76624,828115.8
76625,607825.44
76626,731109.25
76627,260802.7
76628,2358321.2
76629,622964.1
76630,550887.0
76631,882024.6
76632,566080.5
76633,1944644.0
76634,813839.44
76635,6931606.5
76636,1299333.4
76637,1433521.4
76638,637112.75
76639,773016.6
76640,623866.3
76641,586133.25
76642,776858.5
76643,3891522.0
76644,907421.25
76645,1249808.4
76646,604248.6
76647,1746743.4
76648,1208218.6
76649,213712.06
76650,591719.0
76651,715083.1
76652,946609.4
76653,1093618.8
76654,1035528.8
76655,794332.06
76656,1273639.4
76657,725174.56
76658,690728.1
76659,964689.3
76660,1240441.9
76661,1386081.0
76662,2154211.2
76663,416119.72
76664,591484.8
76665,522981.53
76666,2260183.0
76667,614190.6
76668,522380.84
76669,934405.6
76670,762866.25
76671,1243680.2
76672,580766.75
76673,450311.72
76674,644854.6
76675,688603.25
76676,713530.25
76677,637763.2
76678,233605.92
76679,1353402.9
76680,467106.34
76681,577755.25
76682,455887.84
76683,589771.94
76684,451336.22
76685,2941839.0
76686,483489.4
76687,561310.6
76688,560741.25
76689,651692.75
76690,729249.9
76691,833311.0
76692,3101594.5
76693,1180839.2
76694,560485.44
76695,1800717.6
76696,1042781.6
76697,879727.0
76698,1539235.1
76699,760611.56
76700,790900.0
76701,413584.44
76702,424389.97
76703,183934.38
76704,720373.25
76705,1154231.5
76706,519456.12
76707,664862.25
76708,847298.06
76709,645772.4
76710,4453910.0
76711,571717.75
76712,1152637.9
76713,1111773.9
76714,1213233.1
76715,886089.5
76716,874338.44
76717,486008.88
76718,1355835.1
76719,536542.4
76720,910679.1
76721,1342193.1
76722,659015.2
76723,578138.1
76724,1263175.0
76725,688647.5
76726,885633.4
76727,738656.9
76728,248127.38
76729,1421179.0
76730,1204672.6
76731,1754623.5
76732,1007344.9
76733,358303.66
76734,1460300.5
76735,860547.1
76736,230770.25
76737,2294761.5
76738,637099.44
76739,525955.25
76740,611367.56
76741,2208333.2
76742,821564.5
76743,733143.8
76744,1134313.2
76745,1083278.6
76746,705694.3
76747,1389516.5
76748,546832.06
76749,929785.25
76750,631068.94
76751,735596.4
76752,486369.1
76753,746690.06
76754,1508975.4
76755,545423.4
76756,1272910.6
76757,2537641.0
76758,1833997.9
76759,686911.75
76760,246783.5
76761,838888.56
76762,601374.56
76763,765004.5
76764,813234.44
76765,560419.1
76766,813592.6
76767,392281.9
76768,3533321.2
76769,745967.3
76770,960927.06
76771,1258124.4
76772,645391.9
76773,640248.7
76774,885192.75
76775,1163330.8
76776,1338825.4
76777,5232182.5
76778,1851648.9
76779,557085.25
76780,528515.75
76781,2503339.8
76782,930453.25
76783,639100.4
76784,878774.25
76785,604727.7
76786,241464.14
76787,493762.25
76788,1107821.1
76789,684280.56
76790,1216069.2
76791,1579528.1
76792,1182286.1
76793,576512.6
76794,406006.34
76795,1389323.1
76796,1015713.2
76797,1220011.8
76798,257307.08
76799,646813.0
76800,457568.84
76801,504926.53
76802,972521.4
76803,408555.47
76804,567724.1
76805,478653.94
76806,651105.44
76807,962919.75
76808,703480.5
76809,2148945.0
76810,894204.5
76811,405294.78
76812,485492.84
76813,2963164.5
76814,1018418.7
76815,315403.53
76816,925482.7
76817,460299.97
76818,202713.22
76819,692971.6
76820,1333912.9
76821,461724.97
76822,1543891.1
76823,835643.5
76824,846972.5
76825,416520.34
76826,651024.9
76827,1137032.4
76828,2227464.0
76829,660238.3
76830,1192012.4
76831,1166576.1
76832,473724.03
76833,515534.06
76834,762908.7
76835,872106.56
76836,1067871.6
76837,1730733.8
76838,1640310.5
76839,1043332.1
76840,967500.9
76841,1129946.2
76842,1351788.6
76843,1068165.6
76844,1276365.2
76845,1122841.2
76846,477625.97
76847,237692.52
76848,826971.2
76849,592721.75
76850,596275.25
76851,887298.7
76852,572626.0
76853,260095.83
76854,860269.56
76855,891117.75
76856,637288.25
76857,666036.94
76858,599529.0
76859,446322.3
76860,582690.44
76861,319589.16
76862,1348117.1
76863,512856.56
76864,811472.6
76865,214962.17
76866,647548.25
76867,625345.9
76868,747454.9
76869,1095390.9
76870,805486.0
76871,573876.75
76872,2486055.0
76873,1619951.6
76874,1047001.5
76875,484130.6
76876,1085622.8
76877,474028.4
76878,707200.75
76879,1073500.0
76880,1012402.5
76881,506453.56
76882,1346407.4
76883,1206554.9
76884,254497.98
76885,601422.9
76886,456501.03
76887,450414.28
76888,1063280.5
76889,1275707.1
76890,1145988.1
76891,235326.9
76892,987806.5
76893,1517109.8
76894,616714.06
76895,582306.4
76896,2084554.9
76897,452735.16
76898,671687.56
76899,1731088.6
76900,718919.7
76901,1039286.3
76902,1678920.0
76903,707466.94
76904,807903.9
76905,750152.94
76906,1532672.8
76907,1639147.1
76908,638264.6
76909,703532.9
76910,723275.1
76911,1086617.4
76912,1015409.7
76913,720877.75
76914,320238.34
76915,948192.4
76916,524260.3
76917,2469246.0
76918,2751613.0
76919,622502.7
76920,895141.1
76921,475291.9
76922,1463734.0
76923,1428009.4
76924,1027717.44
76925,847294.4
76926,886562.0
76927,651944.5
76928,950974.4
76929,1346348.2
76930,937441.94
76931,686763.5
76932,493022.4
76933,724109.56
76934,1264853.4
76935,502565.22
76936,832111.9
76937,1906667.1
76938,1104863.6
76939,2083061.8
76940,1092828.8
76941,485605.47
76942,1626089.9
76943,589000.3
76944,924485.6
76945,1166820.5
76946,4292800.5
76947,664773.06
76948,679493.1
76949,1033090.3
76950,837077.5
76951,1849240.9
76952,1126430.2
76953,1580256.4
76954,730503.75
76955,1371850.1
76956,957600.56
76957,980974.25
76958,653278.5
76959,318497.38
76960,773560.1
76961,706503.0
76962,836092.9
76963,713468.9
76964,783372.25
76965,957249.06
76966,647310.25
76967,1328911.6
76968,756165.9
76969,457344.28
76970,1895497.4
76971,438323.38
76972,879455.9
76973,833854.5
76974,528265.5
76975,686021.75
76976,704165.9
76977,595566.2
76978,531795.2
76979,1729802.6
76980,1075894.1
76981,1320196.4
76982,664566.5
76983,528519.75
76984,451543.0
76985,1069922.2
76986,702965.75
76987,743823.2
76988,963167.75
76989,431959.12
76990,886048.75
76991,511592.16
76992,897423.5
76993,660879.8
76994,845723.25
76995,1165721.9
76996,991411.2
76997,827695.7
76998,674819.5
76999,915044.6
77000,589775.1
77001,449243.4
77002,1074322.8
77003,1043011.75
77004,1271401.0
77005,288940.0
77006,3799372.5
77007,855078.9
77008,929529.06
77009,567443.0
77010,574488.5
77011,478298.47
77012,694615.6
77013,1677060.0
77014,709477.9
77015,888039.6
77016,937140.1
77017,1149211.2
77018,400943.1
77019,1072860.0
77020,598075.5
77021,824142.0
77022,1460916.1
77023,479576.34
77024,384057.62
77025,1705847.4
77026,3255230.2
77027,1747006.4
77028,3529673.0
77029,1106085.0
77030,704257.2
77031,852856.2
77032,1446772.4
77033,1268451.8
77034,1591758.8
77035,1002714.3
77036,1040941.06
77037,596657.6
77038,622454.0
77039,792676.4
77040,521701.5
77041,716340.2
77042,951679.5
77043,423906.53
77044,1610283.9
77045,633180.4
77046,874999.6
77047,1507635.6
77048,2492037.5
77049,1717056.1
77050,826306.44
77051,1002725.4
77052,848289.2
77053,5619371.5
77054,819099.3
77055,1414707.8
77056,2274933.5
77057,841946.25
77058,4835039.0
77059,568381.44
77060,549474.0
77061,1273427.6
77062,491460.38
77063,947419.3
77064,940445.6
77065,886554.0
77066,437689.66
77067,902891.0
77068,498592.56
77069,662444.0
77070,976219.9
77071,1575425.4
77072,532709.5
77073,3076570.2
77074,264716.28
77075,1792820.6
77076,581605.0
77077,651346.94
77078,1012015.2
77079,1300046.0
77080,676306.1
77081,916952.0
77082,527875.1
77083,3336938.0
77084,1109756.4
77085,641263.6
77086,891000.6
77087,1780937.1
77088,229454.45
77089,1109554.1
77090,1742389.8
77091,2350661.2
77092,391186.5
77093,1153974.8
77094,273043.1
77095,1053888.4
77096,639411.9
77097,1261511.2
77098,751823.56
77099,218574.67
77100,5004411.5
77101,1311169.4
77102,1086843.0
77103,1293593.9
77104,239919.42
77105,696202.1
77106,648871.25
77107,669576.94
77108,812868.4
77109,535783.0
77110,1581195.6
77111,891566.44
77112,1559513.9
77113,1383149.8
77114,5072261.0
77115,622446.25
77116,566502.6
77117,546378.0
77118,861312.06
77119,538055.8
77120,585168.1
77121,1626805.0
77122,468555.97
77123,562183.06
77124,1040592.9
77125,311133.28
77126,1090194.9
77127,491533.78
77128,1206882.1
77129,1149670.0
77130,1034661.75
77131,757161.75
77132,709921.3
77133,2749933.0
77134,629100.6
77135,252383.78
77136,778049.4
77137,748995.2
77138,619984.25
77139,1040553.3
77140,1033825.3
77141,683422.7
77142,545792.75
77143,807188.25
77144,709903.8
77145,828509.2
77146,738405.75
77147,1876963.1
77148,899088.5
77149,1341138.6
77150,1281078.4
77151,1058432.9
77152,1381133.9
77153,3381954.0
77154,1163651.9
77155,1272986.4
77156,1384712.4
77157,1030281.4
77158,548661.3
77159,306337.47
77160,3531902.8
77161,724454.56
77162,1661248.9
77163,1334856.9
77164,746761.5
77165,710022.75
77166,897501.0
77167,381205.6
77168,903767.4
77169,482110.62
77170,762157.2
77171,749149.5
77172,762686.9
77173,824907.6
77174,756442.06
77175,1713093.8
77176,2730796.0
77177,771589.94
77178,567696.8
77179,765275.6
77180,573151.0
77181,902022.25
77182,1863740.9
77183,1195021.9
77184,964494.8
77185,1121191.1
77186,1116646.4
77187,814580.1
77188,487675.75
77189,231384.27
77190,1378396.5
77191,563066.6
77192,637058.75
77193,1154989.9
77194,1052445.5
77195,258485.25
77196,646979.2
77197,735824.75
77198,400937.2
77199,971432.75
77200,1589140.4
77201,1282585.4
77202,2458264.5
77203,1452491.4
77204,1026049.0
77205,544121.2
77206,1386137.4
77207,932348.56
77208,550711.8
77209,760926.0
77210,1987884.6
77211,1035092.25
77212,1150412.4
77213,515607.12
77214,2110151.8
77215,1267953.5
77216,638160.0
77217,419097.7
77218,512988.6
77219,628184.1
77220,1366798.9
77221,649028.94
77222,1163397.4
77223,240002.05
77224,848575.75
77225,444747.72
77226,1341948.6
77227,937827.4
77228,412412.28
77229,1185404.4
77230,930420.8
77231,208746.89
77232,1310105.6
77233,611458.94
77234,468738.56
77235,407434.66
77236,597908.0
77237,1051863.5
77238,707748.7
77239,2693310.2
77240,468381.34
77241,636034.3
77242,1098394.9
77243,640612.5
77244,1399693.6
77245,765887.6
77246,1100820.9
77247,857409.0
77248,1605205.8
77249,799914.0
77250,899390.0
77251,538762.75
77252,506654.6
77253,622273.6
77254,769155.0
77255,553954.25
77256,439904.56
77257,1392558.1
77258,666420.44
77259,699368.5
77260,569177.9
77261,736709.1
77262,559533.06
77263,287685.4
77264,632587.8
77265,478378.7
77266,720761.44
77267,547574.75
77268,1726874.8
77269,492876.25
77270,560077.6
77271,711639.6
77272,413048.53
77273,857211.1
77274,589925.1
77275,1289112.0
77276,993246.0
77277,973684.9
77278,1695267.4
77279,918086.25
77280,694094.1
77281,917523.3
77282,707694.4
77283,1454929.5
77284,506694.47
77285,1019146.06
77286,4331220.5
77287,1788948.4
77288,264609.53
77289,1031987.9
77290,1981164.6
77291,523204.53
77292,741587.1
77293,440463.66
77294,1595058.2
77295,987199.5
77296,683424.6
77297,773867.4
77298,540666.7
77299,1008602.25
77300,870431.2
77301,1145026.2
77302,596554.0
77303,1203201.1
77304,1116568.2
77305,510715.78
77306,674528.06
77307,846617.1
77308,578303.8
77309,477109.1
77310,808650.2
77311,708099.44
77312,1598060.0
77313,2265058.8
77314,1868618.6
77315,6884011.5
77316,1828671.6
77317,972697.94
77318,1102997.5
77319,3064620.5
77320,9286609.0
77321,875901.7
77322,635510.0
77323,804560.4
77324,1949719.1
77325,908824.94
77326,2623265.5
77327,636264.4
77328,543497.25
77329,4223819.0
77330,644327.25
77331,928099.6
77332,543323.25
77333,511637.16
77334,548894.06
77335,688807.75
77336,1005166.4
77337,437432.12
77338,482614.56
77339,768327.9
77340,1105676.9
77341,599962.56
77342,1325766.0
77343,1023589.94
77344,979971.75
77345,1055930.1
77346,1858578.6
77347,925846.9
77348,1019692.4
77349,3367182.8
77350,747586.7
77351,262867.75
77352,812670.1
77353,1218126.6
77354,759218.4
77355,1429829.1
77356,5227555.5
77357,909871.4
77358,538021.1
77359,598727.1
77360,717527.9
77361,509008.72
77362,888098.1
77363,3335545.8
77364,926259.4
77365,804207.06
77366,714618.6
77367,1496297.9
77368,1101948.9
77369,618081.9
77370,891881.75
77371,540962.75
77372,1065664.2
77373,1518916.8
77374,533023.6
77375,3789259.0
77376,649176.0
77377,223676.84
77378,620027.1
77379,4252186.5
77380,923733.0
77381,824197.75
77382,1148686.1
77383,1490352.2
77384,592903.3
77385,1008129.94
77386,1316143.5
77387,1030499.5
77388,445727.6
77389,767747.6
77390,667111.06
77391,1412440.4
77392,674762.75
77393,696949.56
77394,1308209.4
77395,1105272.6
77396,600599.56
77397,1780983.6
77398,878883.6
77399,1041294.2
77400,1438171.4
77401,1814801.6
77402,608627.25
77403,2799715.0
77404,1621478.1
77405,887248.9
77406,559492.75
77407,993675.25
77408,2553705.0
77409,977750.2
77410,1305627.8
77411,842923.44
77412,5359607.5
